Wall time,Step,Value
1586945229.883988,5,263.2252197265625
1586945231.948881,6,265.88336181640625
1586945240.395225,10,261.392333984375
1586945242.656116,11,272.83062744140625
1586945246.507249,13,251.373291015625
1586945248.558067,14,273.4441223144531
1586945250.960589,15,247.3034210205078
1586945255.246592,17,259.8133239746094
1586945257.466416,18,245.24998474121094
1586945259.655538,19,244.40585327148438
1586945261.72922,20,265.8738098144531
1586945270.543627,24,242.83795166015625
1586945291.969158,33,241.69593811035156
1586945294.163747,34,224.9733428955078
1586945298.932569,36,229.0473175048828
1586945305.13223,39,214.16830444335938
1586945307.634643,40,220.46109008789062
1586945311.910636,42,210.4200439453125
1586945316.199404,44,233.22097778320312
1586945318.112585,45,206.42825317382812
1586945321.865982,47,199.22850036621094
1586945326.360816,49,190.0974884033203
1586945328.367709,50,184.63113403320312
1586945334.412966,53,181.49562072753906
1586945336.725213,54,223.5322723388672
1586945338.944292,55,217.40423583984375
1586945341.010472,56,182.3685760498047
1586945343.323848,57,182.2384490966797
1586945350.017183,60,166.81834411621094
1586945352.910266,61,173.22842407226562
1586945357.299692,63,192.73236083984375
1586945361.57669,65,172.4437255859375
1586945363.436339,66,168.1279754638672
1586945365.371177,67,166.80955505371094
1586945367.189637,68,155.3208770751953
1586945372.849596,71,177.55177307128906
1586945374.894608,72,171.96864318847656
1586945377.12685,73,170.34149169921875
1586945379.400835,74,157.61827087402344
1586945384.404921,76,156.17880249023438
1586945390.728578,79,165.92242431640625
1586945406.698235,84,138.63963317871094
1586945409.103848,85,153.3198699951172
1586945411.664127,86,146.466552734375
1586945415.770521,87,145.194091796875
1586945419.604615,88,136.32937622070312
1586945422.112692,89,139.7312469482422
1586945432.65529,94,128.1914520263672
1586945450.073466,102,154.81124877929688
1586945458.539689,105,120.60004425048828
1586945462.158607,106,124.28974914550781
1586945481.117035,113,152.1093292236328
1586945487.840716,116,135.13653564453125
1586945492.170135,118,114.04647064208984
1586945494.303138,119,178.37857055664062
1586945496.199841,120,111.1075439453125
1586945509.02086,124,122.32752227783203
1586945511.271057,125,110.25010681152344
1586945513.494729,126,130.15443420410156
1586945519.799474,129,116.400390625
1586945521.934562,130,127.10104370117188
1586945528.209631,133,111.04267883300781
1586945537.831704,137,119.54965209960938
1586945542.690796,139,120.93025970458984
1586945547.043846,141,107.91217041015625
1586945550.356906,142,107.26810455322266
1586945552.596562,143,106.14978790283203
1586945555.126002,144,120.48054504394531
1586945563.465122,148,107.3781509399414
1586945569.977694,150,110.75227355957031
1586945576.249315,153,110.33332061767578
1586945579.651557,154,102.3785400390625
1586945581.764428,155,133.77703857421875
1586945585.801437,157,102.86253356933594
1586945587.668341,158,115.9604263305664
1586945589.518696,159,153.29061889648438
1586945595.851556,162,110.60265350341797
1586945599.557513,164,141.65968322753906
1586945601.45076,165,101.33102416992188
1586945606.74079,167,133.04946899414062
1586945608.993113,168,134.1779327392578
1586945615.31881,171,104.16451263427734
1586945626.672185,176,105.91753387451172
1586945630.273659,177,101.35308837890625
1586945632.561962,178,107.08980560302734
1586945637.205249,180,114.33613586425781
1586945639.162771,181,110.4913558959961
1586945643.785779,183,132.2580108642578
1586945648.005967,185,103.1868667602539
1586945650.143835,186,113.6397705078125
1586945652.310941,187,97.82077026367188
1586945656.394135,188,109.8812026977539
1586945662.554173,190,104.28644561767578
1586945666.799383,191,116.02395629882812
1586945683.027969,198,124.30160522460938
1586945691.808272,202,104.33252716064453
1586945700.056798,206,104.23064422607422
1586945701.942073,207,100.7990493774414
1586945705.351187,208,100.59745788574219
1586945713.494382,212,100.42025756835938
1586945719.212523,215,104.60858917236328
1586945725.036811,218,111.02748107910156
1586945726.855244,219,97.39654541015625
1586945733.124049,222,114.21846008300781
1586945735.218386,223,119.79949188232422
1586945739.29593,225,106.50626373291016
1586945741.375592,226,98.2571029663086
1586945744.96028,227,104.78173828125
1586945749.211866,229,137.931884765625
1586945751.580435,230,120.07738494873047
1586945755.805154,232,111.75189208984375
1586945757.698822,233,106.0932846069336
1586945759.581705,234,99.00886535644531
1586945765.579242,237,94.74578094482422
1586945772.11593,240,123.94657135009766
1586945784.95974,245,115.32341766357422
1586945789.408797,247,94.77748107910156
1586945793.920655,249,122.64320373535156
1586945796.147827,250,122.89070892333984
1586945807.646567,255,96.93006896972656
1586945814.76707,258,118.3538818359375
1586945816.918293,259,109.70342254638672
1586945818.901046,260,130.26019287109375
1586945820.955934,261,134.35946655273438
1586945825.495906,263,107.43296813964844
1586945834.034244,267,128.80113220214844
1586945837.760439,269,120.19088745117188
1586945841.810826,271,100.78752136230469
1586945845.747891,273,94.31129455566406
1586945855.849774,278,107.40459442138672
1586945859.882647,280,93.48190307617188
1586945869.329858,284,101.69746398925781
1586945880.051401,289,130.90716552734375
1586945884.101142,291,108.96562957763672
1586945886.382501,292,100.06621551513672
1586945893.365783,295,131.395263671875
1586945897.131861,297,102.0416488647461
1586945899.039959,298,105.08122253417969
1586945900.914585,299,105.64952850341797
1586945904.780867,301,97.41812133789062
1586945908.144421,302,97.74091339111328
1586945910.510914,303,108.61617279052734
1586945919.444682,307,112.7140884399414
1586945921.768087,308,109.75048828125
1586945925.800947,310,105.15007781982422
1586945933.792299,313,105.7560806274414
1586945943.352623,317,91.20039367675781
1586945945.361313,318,131.95408630371094
1586945947.377314,319,98.11963653564453
1586945949.424624,320,118.40853881835938
1586945953.465708,322,99.74124908447266
1586945959.966731,325,129.72169494628906
1586945962.218416,326,105.5657958984375
1586945964.486997,327,127.13408660888672
1586945970.468344,330,104.61233520507812
1586945972.50263,331,100.75312805175781
1586945976.497344,333,104.55911254882812
1586945988.440085,339,94.9782485961914
1586945992.773708,341,99.44778442382812
1586945998.734505,344,99.79712677001953
1586946000.716011,345,121.59394836425781
1586946004.964233,347,95.99018096923828
1586946007.277109,348,132.2249755859375
1586946016.945968,353,115.58154296875
1586946019.302187,354,104.19217681884766
1586946023.444425,356,97.54907989501953
1586946027.487844,358,108.34892272949219
1586946029.494887,359,104.40193939208984
1586946031.517579,360,99.52288818359375
1586946037.655745,363,100.88155364990234
1586946039.666614,364,91.56175231933594
1586946045.704767,367,110.8338394165039
1586946047.871377,368,122.08940887451172
1586946052.583838,370,88.2000503540039
1586946054.675769,371,120.56114959716797
1586946058.915172,373,96.94126892089844
1586946067.808637,377,104.33820343017578
1586946070.095949,378,106.09536743164062
1586946072.158,379,99.43535614013672
1586946078.301732,381,101.60270690917969
1586946081.333347,382,99.43486785888672
1586946088.484779,385,109.66231536865234
1586946090.61923,386,109.19261169433594
1586946092.834795,387,112.6340560913086
1586946095.03526,388,106.93460083007812
1586946099.066148,390,111.6559829711914
1586946101.082786,391,99.19930267333984
1586946103.126557,392,94.73465728759766
1586946105.200396,393,103.94369506835938
1586946127.165368,402,119.58555603027344
1586946129.201063,403,97.40604400634766
1586946133.144086,405,100.10813903808594
1586946139.251503,408,96.72957611083984
1586946154.546404,415,113.11612701416016
1586946156.780138,416,87.4397964477539
1586946164.894878,420,103.70536804199219
1586946167.079752,421,115.16484069824219
1586946169.505123,422,112.33168029785156
1586946174.103994,424,88.85135650634766
1586946178.152357,426,101.88603210449219
1586946189.118384,430,108.44221496582031
1586946214.247859,439,98.64679718017578
1586946216.668028,440,102.74451446533203
1586946218.748543,441,93.02943420410156
1586946221.395954,442,96.57280731201172
1586946226.284236,444,131.1888885498047
