Wall time,Step,Value
1586945229.883801,5,0.030389420688152313
1586945231.948618,6,0.027584349736571312
1586945240.394984,10,0.025033138692378998
1586945242.655848,11,0.025053001940250397
1586945246.507111,13,0.02509284019470215
1586945248.557779,14,0.023397047072649002
1586945250.960358,15,0.024397660046815872
1586945255.246339,17,0.025087743997573853
1586945257.466272,18,0.025252684950828552
1586945259.655398,19,0.024981148540973663
1586945261.729005,20,0.0229343194514513
1586945270.543482,24,0.02422308921813965
1586945291.968951,33,0.021408896893262863
1586945294.163486,34,0.024499576538801193
1586945298.932353,36,0.023505844175815582
1586945305.132085,39,0.021183064207434654
1586945307.6345,40,0.02144954353570938
1586945311.910382,42,0.02019628696143627
1586945316.19926,44,0.019664283841848373
1586945318.112359,45,0.01984334923326969
1586945321.865832,47,0.019787853583693504
1586945326.360673,49,0.018810654059052467
1586945328.367574,50,0.019306490197777748
1586945334.412827,53,0.01847798563539982
1586945336.725,54,0.016925163567066193
1586945338.944147,55,0.016699323430657387
1586945341.010319,56,0.01611373759806156
1586945343.323694,57,0.019188355654478073
1586945350.016904,60,0.017010264098644257
1586945352.909982,61,0.016092753037810326
1586945357.299562,63,0.015300449915230274
1586945361.576547,65,0.014562176540493965
1586945363.436196,66,0.018004627898335457
1586945365.371034,67,0.01435245480388403
1586945367.189502,68,0.01477691438049078
1586945372.849453,71,0.014488360844552517
1586945374.894391,72,0.014891996048390865
1586945377.126705,73,0.013522874563932419
1586945379.400533,74,0.014081078581511974
1586945384.404786,76,0.01449745986610651
1586945390.728435,79,0.01650753989815712
1586945406.697926,84,0.013429994694888592
1586945409.103597,85,0.013885465450584888
1586945411.663964,86,0.01284359022974968
1586945415.770189,87,0.012132729403674603
1586945419.604465,88,0.012767682783305645
1586945422.112429,89,0.013074774295091629
1586945432.655056,94,0.012865311466157436
1586945450.073326,102,0.013775670900940895
1586945458.539333,105,0.010935625061392784
1586945462.158466,106,0.012287699617445469
1586945481.11671,113,0.014030110090970993
1586945487.840571,116,0.013781757093966007
1586945492.169804,118,0.011342382989823818
1586945494.302993,119,0.012881016358733177
1586945496.199656,120,0.010464716702699661
1586945509.020638,124,0.010663115419447422
1586945511.270764,125,0.010719810612499714
1586945513.494469,126,0.01222208607941866
1586945519.799241,129,0.01048673503100872
1586945521.934406,130,0.011458821594715118
1586945528.209488,133,0.011619114316999912
1586945537.83139,137,0.010188059881329536
1586945542.690522,139,0.01149426493793726
1586945547.043622,141,0.009808664210140705
1586945550.356761,142,0.010256103239953518
1586945552.596382,143,0.009931821376085281
1586945555.125781,144,0.010570472106337547
1586945563.464899,148,0.00970054604113102
1586945569.977401,150,0.009883175604045391
1586945576.249171,153,0.009661012329161167
1586945579.65141,154,0.010009219869971275
1586945581.764146,155,0.012300865724682808
1586945585.801297,157,0.0098179392516613
1586945587.668198,158,0.01088289637118578
1586945589.518553,159,0.013854029588401318
1586945595.851399,162,0.011027897708117962
1586945599.557374,164,0.012115247547626495
1586945601.450618,165,0.010302972048521042
1586945606.740652,167,0.011381968855857849
1586945608.992892,168,0.010576346889138222
1586945615.318665,171,0.009495152160525322
1586945626.672038,176,0.009473256766796112
1586945630.273498,177,0.009615672752261162
1586945632.561693,178,0.009664802812039852
1586945637.205108,180,0.010995753109455109
1586945639.16235,181,0.010450080037117004
1586945643.785498,183,0.0134655786678195
1586945648.005692,185,0.010468725115060806
1586945650.143691,186,0.010706420987844467
1586945652.31071,187,0.009394358843564987
1586945656.393981,188,0.010843521915376186
1586945662.553919,190,0.009249549359083176
1586945666.799238,191,0.010699297301471233
1586945683.027735,198,0.011788993142545223
1586945691.807948,202,0.009896191768348217
1586945700.056654,206,0.010335041210055351
1586945701.941929,207,0.009152824990451336
1586945705.35103,208,0.009715014137327671
1586945713.494086,212,0.009364756755530834
1586945719.212381,215,0.011103633791208267
1586945725.03668,218,0.011376339010894299
1586945726.855103,219,0.009183373302221298
1586945733.12379,222,0.009313269518315792
1586945735.218119,223,0.011094510555267334
1586945739.295785,225,0.011068090796470642
1586945741.375447,226,0.00888783112168312
1586945744.960137,227,0.009281449019908905
1586945749.211694,229,0.012262117117643356
1586945751.580053,230,0.011326403357088566
1586945755.805011,232,0.010214672423899174
1586945757.698678,233,0.009614678099751472
1586945759.581517,234,0.009572687558829784
1586945765.57902,237,0.009280279278755188
1586945772.115787,240,0.0112615916877985
1586945784.959467,245,0.009340551681816578
1586945789.408513,247,0.00940000545233488
1586945793.920446,249,0.011212527751922607
